t,temperature__mean__last_12h,heart_rate__mean__last_12h,arterial_blood_pressure_mean__mean__last_12h,fluid_out_urine__mean__last_12h,pco2_arterial__mean__last_12h,respiratory_rate_measured__mean__last_12h,o2_saturation__mean__last_12h,po2_arterial__mean__last_12h,bicarbonate_arterial__last__last_12h,activated_partial_thromboplastin_time__last__last_12h,hemoglobin__last__last_12h,creatinine__last__last_12h,ureum__last__last_12h,lactate__last__last_12h,glasgow_coma_scale_total__last__last_12h,fio2__last__last_12h,vent_mode__last__last_12h,vent_mode__hours_since_last__last_12h
10,0.08559007981755987,0.004347206385404789,0.03862599771949829,0.31485176738882553,0.6038340935005702,0.011616305587229191,0.00548745724059293,0.6037628278221209,0.2678164196123147,0.552309007981756,0.33559007981755984,0.2611887115165336,0.262115165336374,0.7645381984036488,0.013968072976054732,0.39495438996579246,0.0,0.7209948688711516
11,0.08563158317922329,0.004181072605933907,0.038514111120045026,0.30730883653614216,0.6053710701937767,0.012302002090536304,0.005387151242260996,0.6052906649513549,0.3632708852617191,0.6244271126477446,0.4771247085309962,0.36134115944359574,0.36182359089812655,0.7697997909463697,0.01511618557529951,0.3720350566856959,0.0,0.711666800675404
12,0.08393264339589546,0.004297491668128399,0.03964216804069461,0.3136291878617786,0.6100684090510436,0.012015435888440625,0.0059638659884230835,0.6100684090510436,0.26170847219786003,0.5557796877740747,0.3365199087879319,0.25609542185581474,0.2570601648833538,0.7687247851254166,0.01368181020873531,0.36765479740396423,0.0,0.7071566391861077
13,0.08717798021353708,0.0047017337643255955,0.03820158683514546,0.30717993926927223,0.5997649133117837,0.011362523263786855,0.006464883925947693,0.5995690077382702,0.3632089332941522,0.6303261827799,0.4778136937995886,0.3604662552649623,0.36115192477225977,0.7657948868645313,0.013713390145949652,0.3445979038103634,0.0,0.7002644725242433
14,0.08536456684604833,0.004642819457634273,0.03872533502163132,0.31349583201435055,0.5928036298406669,0.009285638915268546,0.005698005698005698,0.5928036298406669,0.259786852379445,0.5493299567373642,0.33206710984488763,0.2557771446660336,0.25619921916218213,0.7672259153740635,0.014667088741162815,0.3457845309697162,0.0,0.6989553656220323
15,0.08277952664101668,0.004197271773347324,0.03812521860790486,0.30838288445843537,0.6041739535968287,0.00944386149003148,0.005129998834091174,0.6040573627142357,0.36656173487233296,0.6257432668765303,0.48256966305234933,0.3653958260464032,0.36562900781158914,0.7676343709921885,0.014690451206715634,0.3308849247988807,0.0,0.6944152967237962
16,0.08448060075093868,0.004505632040050063,0.038923654568210266,0.31889862327909885,0.5981226533166458,0.01113892365456821,0.005506883604505632,0.5979974968710888,0.2615769712140175,0.5538172715894869,0.33316645807259077,0.25782227784730916,0.25894868585732167,0.7687108886107634,0.013642052565707134,0.3309136420525657,0.0,0.693116395494368
17,0.08218612334801761,0.00454295154185022,0.03827092511013216,0.31676762114537443,0.6009085903083701,0.01032488986784141,0.005919603524229075,0.6007709251101322,0.36591409691629956,0.6331222466960352,0.4792125550660793,0.3652257709251101,0.3657764317180617,0.7756057268722467,0.013628854625550661,0.3174559471365639,0.0,0.6873623348017621
18,0.08188512518409426,0.0048600883652430045,0.039764359351988215,0.3244477172312224,0.5883652430044183,0.010751104565537555,0.005449189985272459,0.5883652430044183,0.26480117820324006,0.549779086892489,0.3332842415316642,0.2602356406480118,0.261119293078056,0.76480117820324,0.012665684830633284,0.3138438880706922,0.0,0.6861561119293078
19,0.07999358768836165,0.0048092337287592175,0.039435716575825584,0.321577428663033,0.5876883616543764,0.009939083039435716,0.004648925937800577,0.5876883616543764,0.3669445335043283,0.6330554664956717,0.48477075985892915,0.367104841295287,0.36630330234049374,0.7693170888105162,0.014107085604360373,0.29656941327348507,0.0,0.6856364219301058
20,0.07973478408704522,0.004590275416524991,0.04012240734444067,0.32828969738184294,0.5843250595035702,0.00884053043182591,0.0047602856171370285,0.5844950697041823,0.2550153009180551,0.5363821829309758,0.3267596055763346,0.2519551173070384,0.25365521931315876,0.7607956477388643,0.015130907854471269,0.2958177490649439,0.0,0.6842910574634478
21,0.07632743362831858,0.004609144542772861,0.03926991150442478,0.3300147492625369,0.603429203539823,0.008480825958702065,0.004240412979351032,0.6036135693215339,0.3733407079646018,0.6299778761061947,0.4889380530973451,0.37352507374631266,0.37315634218289084,0.7769174041297935,0.014380530973451327,0.2842920353982301,0.0,0.6860250737463127
22,0.0798828125,0.0056640625,0.0384765625,0.3361328125,0.591015625,0.0099609375,0.0064453125,0.591015625,0.258984375,0.546484375,0.3279296875,0.2537109375,0.2541015625,0.7640625,0.014453125,0.2908203125,0.0,0.6884765625
23,0.07794396460922688,0.006109121550452918,0.037918685485569835,0.3351590478196756,0.6048030334948389,0.009058352643775016,0.005898462186644196,0.6048030334948389,0.3739203707604803,0.6246050136928587,0.4908363176743206,0.3730777333052454,0.3737097113966716,0.7804929429113124,0.014324836738993048,0.27828101959132084,0.0,0.6829576574678744
24,0.07562652472832114,0.004879130627633622,0.036371701042359726,0.34464404524284764,0.6056775338212464,0.008649367930805056,0.005100909292526059,0.605455755156354,0.2661343978709248,0.5398092703481925,0.33266799733865604,0.263694832557108,0.2634730538922156,0.780439121756487,0.016189842537147926,0.2860944777112442,0.0,0.6961632290973608
25,0.07374489550804708,0.004804227720393947,0.037472976219072786,0.34710545279846267,0.6089358635599328,0.007926975738650012,0.006485707422531828,0.6091760749459524,0.3795339899111218,0.6257506605813116,0.4933941868844583,0.3776122988229642,0.3783329329810233,0.7862118664424693,0.014172471775162144,0.28128753302906556,0.0,0.6906077348066298
26,0.07254150702426565,0.0053639846743295016,0.03933588761174968,0.35300127713920815,0.6061302681992338,0.007662835249042145,0.006130268199233717,0.605874840357599,0.26436781609195403,0.5402298850574713,0.3284802043422733,0.26079182630906766,0.26079182630906766,0.7772669220945083,0.015581098339719029,0.2850574712643678,0.0,0.701404853128991
27,0.07493112947658402,0.004683195592286501,0.03966942148760331,0.35730027548209364,0.61267217630854,0.007713498622589532,0.006336088154269973,0.6123966942148761,0.38898071625344355,0.618732782369146,0.49449035812672176,0.3878787878787879,0.3878787878787879,0.7876033057851239,0.013223140495867768,0.2694214876033058,0.0,0.6953168044077135
28,0.06982179374817411,0.005550686532281624,0.03885480572597137,0.3581653520303827,0.6067776803973123,0.007595676307332749,0.004966403739409875,0.6070698217937481,0.2751971954425942,0.5407537248028046,0.3312883435582822,0.2737364884604148,0.27344434706397897,0.7867367806018113,0.013730645632486124,0.2693543675138767,0.0,0.7005550686532281
29,0.06813880126182965,0.004416403785488959,0.04069400630914827,0.3621451104100946,0.6211356466876972,0.008201892744479496,0.00473186119873817,0.6211356466876972,0.3839116719242902,0.613564668769716,0.49116719242902207,0.3861198738170347,0.3858044164037855,0.7829652996845425,0.013564668769716088,0.25362776025236594,0.0,0.6974763406940063
30,0.06739707835325365,0.004316069057104913,0.04316069057104914,0.3662018592297477,0.600929614873838,0.00796812749003984,0.0049800796812749,0.600929614873838,0.2732403718459495,0.5288844621513944,0.32304116865869853,0.2689243027888446,0.2689243027888446,0.7798804780876494,0.01593625498007968,0.24634794156706508,0.0,0.6982071713147411
31,0.061500177746178455,0.0035549235691432635,0.03839317454674725,0.3668681123355848,0.614290792747956,0.006043370067543548,0.004265908282971916,0.6139353003910416,0.3885531461073587,0.6228226093138998,0.5030216850337718,0.391041592605759,0.39068610024884465,0.7753288304301458,0.017774617845716316,0.2417348027017419,0.0,0.6988979736935655
32,0.064756233717901,0.004838109415705247,0.04317082247860067,0.3773725344250093,0.6140677335318199,0.008187569780424266,0.00595459620394492,0.6140677335318199,0.2742835876442129,0.540007443245255,0.3360625232601414,0.2727949385932266,0.27018980275400073,0.7867510234462226,0.015630815035355416,0.24227763304800892,0.0,0.6996650539635281
33,0.06473663047848814,0.004422999597909127,0.04342581423401689,0.3839967832730197,0.609167671893848,0.007639726578206675,0.004422999597909127,0.609167671893848,0.3884197828709288,0.625653397667873,0.49658222758343384,0.3856051467631685,0.3884197828709288,0.7788500201045436,0.013671089666264576,0.22718134298351428,0.0,0.6980297547245677
34,0.057466442953020135,0.0050335570469798654,0.044043624161073824,0.3972315436241611,0.6220637583892618,0.007130872483221477,0.00587248322147651,0.6220637583892618,0.26971476510067116,0.5364932885906041,0.32927852348993286,0.2684563758389262,0.2688758389261745,0.7806208053691275,0.013422818791946308,0.23406040268456377,0.0,0.7101510067114094
35,0.061970575122603656,0.006241640659830584,0.04057066428889879,0.3967900133749443,0.6197057512260365,0.007579135086937138,0.006241640659830584,0.6201515827017388,0.3927775300936246,0.6272848863129737,0.48907712884529647,0.3932233615693268,0.3932233615693268,0.7998216674097192,0.012929112795363353,0.2255907267053054,0.0,0.7093178778421757
36,0.0602803738317757,0.004205607476635514,0.04252336448598131,0.40373831775700936,0.6294392523364486,0.008878504672897197,0.004672897196261682,0.6294392523364486,0.2752336448598131,0.5350467289719626,0.3294392523364486,0.2738317757009346,0.2738317757009346,0.7869158878504673,0.01822429906542056,0.2308411214953271,0.0,0.7121495327102804
37,0.057242409158785465,0.003484320557491289,0.04031856645097063,0.40965654554504727,0.6426082628173221,0.005973120955699353,0.003982080637132902,0.6431060228969636,0.4076655052264808,0.6212045793927327,0.4957690393230463,0.4066699850671976,0.40965654554504727,0.7904430064708811,0.013439522150323544,0.22399203583872573,0.0,0.7093081134892981
38,0.06155451225873761,0.003129890453834116,0.03912363067292645,0.4188836724047992,0.6327595200834637,0.007303077725612937,0.004173187271778821,0.6327595200834637,0.27856025039123633,0.5315597287428273,0.3286384976525822,0.2728221178925404,0.27386541471048514,0.7913406364110589,0.01617110067814293,0.21178925404277518,0.0,0.7089201877934272
39,0.055924695459579184,0.0022148394241417496,0.03433001107419712,0.4258028792912514,0.6290143964562569,0.0049833887043189366,0.0033222591362126247,0.6290143964562569,0.3875968992248062,0.6212624584717608,0.482281284606866,0.3892580287929125,0.38704318936877075,0.7790697674418605,0.01107419712070875,0.2009966777408638,0.0,0.7120708748615725
40,0.05789473684210526,0.0035087719298245615,0.04035087719298246,0.4269005847953216,0.6380116959064327,0.005263157894736842,0.0035087719298245615,0.6380116959064327,0.28362573099415206,0.5321637426900585,0.3339181286549708,0.28128654970760236,0.2847953216374269,0.7859649122807018,0.011695906432748537,0.19649122807017544,0.0,0.7146198830409357
41,0.056768558951965066,0.0031191515907673115,0.038053649407361195,0.42420461634435436,0.6294447910168434,0.0056144728633811605,0.0037429819089207735,0.6294447910168434,0.40049906425452275,0.619463505926388,0.4909544603867748,0.4029943855271366,0.40611353711790393,0.785402370555209,0.010605115408608859,0.17654398003742983,0.0,0.7036805988771054
42,0.05643044619422572,0.0032808398950131233,0.04002624671916011,0.4284776902887139,0.6325459317585301,0.005905511811023622,0.004593175853018373,0.6325459317585301,0.28346456692913385,0.5446194225721784,0.3379265091863517,0.281496062992126,0.2828083989501312,0.7880577427821522,0.010498687664041995,0.17716535433070865,0.0,0.708005249343832
43,0.052742616033755275,0.0028129395218002813,0.03867791842475387,0.42616033755274263,0.629395218002813,0.006329113924050633,0.0028129395218002813,0.629395218002813,0.39732770745428975,0.6265822784810127,0.4957805907172996,0.39451476793248946,0.3952180028129395,0.7791842475386779,0.013361462728551337,0.1568213783403657,0.0,0.7074542897327707
44,0.051508462104488596,0.002207505518763797,0.04194260485651214,0.4392935982339956,0.6342899190581309,0.007358351729212656,0.0051508462104488595,0.6342899190581309,0.2891832229580574,0.5408388520971302,0.340691685062546,0.2869757174392936,0.2869757174392936,0.7851361295069904,0.010301692420897719,0.16188373804267844,0.0,0.7115526122148639
45,0.05581761006289308,0.0023584905660377358,0.0440251572327044,0.4418238993710692,0.6375786163522013,0.006289308176100629,0.00550314465408805,0.6375786163522013,0.4009433962264151,0.6273584905660378,0.5055031446540881,0.40172955974842767,0.39858490566037735,0.7845911949685535,0.013364779874213837,0.15723270440251572,0.0,0.7051886792452831
46,0.05134474327628362,0.0024449877750611247,0.040749796251018745,0.44661776691116545,0.6414017929910351,0.004074979625101874,0.004889975550122249,0.6414017929910351,0.2917685411572942,0.5297473512632437,0.33903830480847597,0.29013854930725347,0.28769356153219233,0.7766911165444172,0.016299918500407497,0.15892420537897312,0.0,0.7139364303178484
47,0.048484848484848485,0.0025974025974025974,0.03463203463203463,0.44935064935064933,0.6415584415584416,0.003463203463203463,0.004329004329004329,0.6424242424242425,0.40346320346320347,0.6216450216450217,0.5004329004329005,0.40606060606060607,0.4043290043290043,0.8051948051948052,0.012121212121212121,0.141991341991342,0.0,0.7108225108225108
48,0.04753199268738574,0.002742230347349177,0.03656307129798903,0.45612431444241314,0.6462522851919561,0.003656307129798903,0.003656307129798903,0.6462522851919561,0.2870201096892139,0.5255941499085923,0.340036563071298,0.2870201096892139,0.2870201096892139,0.7970749542961609,0.009140767824497258,0.16087751371115175,0.0,0.7221206581352834
49,0.04961089494163424,0.0029182879377431907,0.037937743190661476,0.4649805447470817,0.6400778210116731,0.0029182879377431907,0.006809338521400778,0.6400778210116731,0.40175097276264593,0.5904669260700389,0.48540856031128404,0.39883268482490275,0.39980544747081714,0.8025291828793775,0.011673151750972763,0.1556420233463035,0.0,0.7208171206225681
50,0.049079754601226995,0.00408997955010225,0.03783231083844581,0.46421267893660534,0.6503067484662577,0.006134969325153374,0.0081799591002045,0.6503067484662577,0.28732106339468305,0.5449897750511248,0.34049079754601225,0.28629856850715746,0.2883435582822086,0.787321063394683,0.012269938650306749,0.14519427402862986,0.0,0.7075664621676891
51,0.043243243243243246,0.003243243243243243,0.032432432432432434,0.4572972972972973,0.6572972972972972,0.004324324324324324,0.005405405405405406,0.6572972972972972,0.4183783783783784,0.5945945945945946,0.48864864864864865,0.42162162162162165,0.4227027027027027,0.8010810810810811,0.010810810810810811,0.14486486486486486,0.0,0.7135135135135136
52,0.041666666666666664,0.0045045045045045045,0.030405405405405407,0.47297297297297297,0.6497747747747747,0.009009009009009009,0.006756756756756757,0.6497747747747747,0.29504504504504503,0.5202702702702703,0.33896396396396394,0.2916666666666667,0.2916666666666667,0.7972972972972973,0.013513513513513514,0.14076576576576577,0.0,0.7072072072072072
53,0.045346062052505964,0.003579952267303103,0.029832935560859187,0.4713603818615752,0.6789976133651552,0.007159904534606206,0.00477326968973747,0.6789976133651552,0.4224343675417661,0.6050119331742243,0.5071599045346062,0.4236276849642005,0.4224343675417661,0.8126491646778043,0.014319809069212411,0.13126491646778043,0.0,0.7100238663484487
54,0.04094292803970223,0.0037220843672456576,0.02977667493796526,0.4851116625310174,0.6464019851116626,0.008684863523573201,0.00620347394540943,0.6464019851116626,0.2990074441687345,0.5186104218362283,0.3349875930521092,0.29404466501240695,0.29528535980148884,0.7878411910669976,0.01488833746898263,0.1315136476426799,0.0,0.7084367245657568
55,0.04302477183833116,0.003911342894393742,0.03129074315514994,0.4915254237288136,0.6805736636245111,0.009126466753585397,0.005215123859191656,0.6805736636245111,0.42633637548891784,0.5971316818774446,0.4863102998696219,0.4211212516297262,0.42242503259452413,0.7979139504563233,0.011734028683181226,0.13689700130378096,0.0,0.7066492829204694
56,0.04723346828609987,0.006747638326585695,0.02834008097165992,0.5020242914979757,0.659919028340081,0.006747638326585695,0.008097165991902834,0.659919028340081,0.3049932523616734,0.5425101214574899,0.3481781376518219,0.30364372469635625,0.30229419703103916,0.7989203778677463,0.020242914979757085,0.13090418353576247,0.0,0.7152496626180836
57,0.04316546762589928,0.007194244604316547,0.025899280575539568,0.48776978417266187,0.660431654676259,0.0057553956834532375,0.007194244604316547,0.660431654676259,0.40863309352517985,0.6100719424460431,0.5093525179856115,0.4143884892086331,0.4115107913669065,0.8028776978417266,0.011510791366906475,0.12805755395683452,0.0,0.7093525179856115
58,0.042899408284023666,0.005917159763313609,0.02514792899408284,0.5103550295857988,0.665680473372781,0.005917159763313609,0.008875739644970414,0.665680473372781,0.32840236686390534,0.5369822485207101,0.3698224852071006,0.3254437869822485,0.3224852071005917,0.8002958579881657,0.02514792899408284,0.1257396449704142,0.0,0.7100591715976331
59,0.0436817472698908,0.0046801872074883,0.0234009360374415,0.5195007800312013,0.672386895475819,0.0046801872074883,0.0062402496099844,0.672386895475819,0.43057722308892354,0.6037441497659907,0.48049921996879874,0.43369734789391573,0.4290171606864275,0.8190327613104524,0.0171606864274571,0.12324492979719189,0.0,0.7238689547581904
